date,y_true,y_pred
2024-10-10T00:00:00.000,1.6032480001449585,2.1881306171417236
2024-10-11T00:00:00.000,1.3959840536117554,2.1848104000091553
2024-10-12T00:00:00.000,1.2740639448165894,2.0522232055664062
2024-10-13T00:00:00.000,1.271016001701355,1.8471041917800903
2024-10-14T00:00:00.000,1.1369041204452515,1.6262203454971313
2024-10-15T00:00:00.000,1.1064239740371704,1.4515968561172485
2024-10-16T00:00:00.000,1.3685519695281982,1.3135082721710205
2024-10-17T00:00:00.000,1.2222479581832886,1.2036733627319336
2024-10-18T00:00:00.000,1.0393681526184082,1.1314748525619507
2024-10-19T00:00:00.000,1.118615984916687,1.094117522239685
2024-10-20T00:00:00.000,1.149095892906189,1.0733562707901
2024-10-21T00:00:00.000,1.1430000066757202,1.07186758518219
2024-10-22T00:00:00.000,1.1094720363616943,1.0837587118148804
2024-10-23T00:00:00.000,1.0363198518753052,1.0901267528533936
2024-10-24T00:00:00.000,0.9662159085273743,1.0799669027328491
2024-10-25T00:00:00.000,1.0058399438858032,1.0488088130950928
2024-10-26T00:00:00.000,0.8351518511772156,1.0098227262496948
2024-10-27T00:00:00.000,0.8321039080619812,0.9720329642295837
2024-10-28T00:00:00.000,0.8199118971824646,0.9406295418739319
2024-10-29T00:00:00.000,0.8321039080619812,0.9167107939720154
2024-10-30T00:00:00.000,0.917448103427887,0.9019455313682556
2024-10-31T00:00:00.000,0.8412479758262634,0.8943131566047668
2024-11-01T00:00:00.000,0.9113519787788391,0.8898751139640808
2024-11-02T00:00:00.000,0.9022080302238464,0.8891357779502869
2024-11-03T00:00:00.000,0.838200032711029,0.9081533551216125
2024-11-04T00:00:00.000,1.0576560497283936,0.9715219140052795
2024-11-05T00:00:00.000,1.1887199878692627,1.043298363685608
2024-11-06T00:00:00.000,1.0667999982833862,1.1276562213897705
2024-11-07T00:00:00.000,1.1125200986862183,1.2332420349121094
2024-11-08T00:00:00.000,1.286255955696106,1.3491795063018799
2024-11-09T00:00:00.000,1.3502639532089233,1.463371992111206
2024-11-10T00:00:00.000,1.3837920427322388,1.5778887271881104
2024-11-11T00:00:00.000,1.405128002166748,1.672183871269226
2024-11-12T00:00:00.000,1.5849599838256836,1.734845757484436
2024-11-13T00:00:00.000,1.271016001701355,1.7881587743759155
2024-11-14T00:00:00.000,1.3045439720153809,1.8508378267288208
2024-11-15T00:00:00.000,1.4843759536743164,1.9383392333984375
2024-11-16T00:00:00.000,1.5971519947052002,2.042304754257202
2024-11-17T00:00:00.000,1.6550639867782593,2.1489527225494385
2024-11-18T00:00:00.000,1.7769839763641357,2.244920492172241
2024-11-19T00:00:00.000,2.0055840015411377,2.308258295059204
2024-11-20T00:00:00.000,1.9263360500335693,2.3368372917175293
2024-11-21T00:00:00.000,1.8653759956359863,2.335530996322632
2024-11-22T00:00:00.000,1.6794480085372925,2.3134756088256836
2024-11-23T00:00:00.000,1.6398240327835083,2.2606468200683594
2024-11-24T00:00:00.000,1.5849599838256836,2.2033157348632812
2024-11-25T00:00:00.000,1.572767972946167,2.144627809524536
2024-11-26T00:00:00.000,1.5209519863128662,2.0864903926849365
2024-11-27T00:00:00.000,1.4538960456848145,2.01827335357666
2024-11-28T00:00:00.000,1.3868399858474731,1.9446077346801758
2024-11-29T00:00:00.000,1.5118080377578735,1.8581172227859497
2024-11-30T00:00:00.000,1.4630399942398071,1.760124683380127
2024-12-01T00:00:00.000,1.197864055633545,1.6635735034942627
2024-12-02T00:00:00.000,1.1247121095657349,1.5732989311218262
2024-12-03T00:00:00.000,1.0576560497283936,1.4910376071929932
2024-12-04T00:00:00.000,1.0850880146026611,1.4311996698379517
2024-12-05T00:00:00.000,1.2252960205078125,1.4020193815231323
2024-12-06T00:00:00.000,1.3655040264129639,1.3850116729736328
2024-12-07T00:00:00.000,1.3045439720153809,1.3750914335250854
2024-12-08T00:00:00.000,1.237488031387329,1.3658698797225952
2024-12-09T00:00:00.000,1.194815993309021,1.350251317024231
2024-12-10T00:00:00.000,1.1887199878692627,1.3239620923995972
2024-12-11T00:00:00.000,1.118615984916687,1.2887635231018066
2024-12-12T00:00:00.000,0.944879949092865,1.2529946565628052
2024-12-13T00:00:00.000,0.9113519787788391,1.2242143154144287
2024-12-14T00:00:00.000,0.9753598570823669,1.2015247344970703
2024-12-15T00:00:00.000,0.9875519871711731,1.1862705945968628
2024-12-16T00:00:00.000,1.0607038736343384,1.178118109703064
2024-12-17T00:00:00.000,1.0546079874038696,1.1712056398391724
2024-12-18T00:00:00.000,1.0393681526184082,1.1645907163619995
2024-12-19T00:00:00.000,1.118615984916687,1.1626578569412231
2024-12-20T00:00:00.000,1.0302239656448364,1.1784011125564575
2024-12-21T00:00:00.000,1.0576560497283936,1.2213413715362549
2024-12-22T00:00:00.000,1.1003280878067017,1.2963985204696655
2024-12-23T00:00:00.000,1.1643359661102295,1.4020816087722778
2024-12-24T00:00:00.000,1.2496800422668457,1.5404239892959595
2024-12-25T00:00:00.000,1.4508479833602905,1.6955857276916504
2024-12-26T00:00:00.000,1.6824959516525269,1.8588991165161133
2024-12-27T00:00:00.000,1.917191982269287,2.0221714973449707
2024-12-28T00:00:00.000,2.1335999965667725,2.197648286819458
2024-12-29T00:00:00.000,2.414016008377075,2.3572604656219482
2024-12-30T00:00:00.000,2.5847039222717285,2.486938714981079
2024-12-31T00:00:00.000,2.7279601097106934,2.5760042667388916
