site_no,lat,lon,importance,importance_norm,n_channels,horizon
05399500,44.8219098,-90.0795754,5.02004642286192e-06,0.035915759915648646,1,3
06605850,42.89630556,-95.243,4.98977399213039e-06,0.03569917678819683,1,3
06911490,38.60139907,-95.6847068,4.989595447786449e-06,0.03569789939845755,1,3
07105000,38.82249078,-104.888586,4.981989086223183e-06,0.03564347993044352,1,3
05503800,39.5848333,-91.9935,4.9675398924872715e-06,0.03554010364076813,1,3
05389000,43.11191667,-91.2651389,4.963038886947747e-06,0.03550790134208014,1,3
05455500,41.4697387,-91.7146129,4.961055358595113e-06,0.035493710252576534,1,3
03139000,40.48145387,-81.985979,4.9607084623323564e-06,0.035491228394474175,1,3
06806500,40.79416667,-95.9113889,4.95586095788173e-06,0.0354565470805234,1,3
05485605,41.7173333,-93.5696111,4.9519767523527474e-06,0.03542875765757969,1,3
05476750,42.71944444,-94.2202778,4.95175975699681e-06,0.03542720517131758,1,3
07010082,38.6167083,-90.3373361,4.950231416911161e-06,0.03541627071156126,1,3
05484900,41.5815,-93.6426667,4.949399748261735e-06,0.0354103205650833,1,3
06803520,40.85716667,-96.5951278,4.948250969187786e-06,0.03540210166232014,1,3
06892495,38.97805556,-94.9227778,4.944439951577036e-06,0.03537483585997245,1,3
05085000,48.286099,-97.3700763,4.921834388514005e-06,0.03521310508950937,1,3
06089000,47.52577778,-111.511036,4.914679225054913e-06,0.035161913703751733,1,3
06430500,44.5718625,-104.0536449,4.9039490816851635e-06,0.03508514523974444,1,3
06600500,42.57638889,-96.3115556,4.898848530305026e-06,0.03504865350971338,1,3
06287000,45.31690278,-107.9188889,4.898553689333108e-06,0.03504654407950722,1,3
05537980,41.5364722,-88.0836944,4.888447761661031e-06,0.03497424154653815,1,3
03353611,39.7144805,-86.200525,4.884454681313342e-06,0.034945673182222164,1,3
05480500,42.5083333,-94.2033333,4.879498210375498e-06,0.03491021227105971,1,3
06936530,38.7979722,-90.21425,4.876881086251434e-06,0.034891488141083296,1,3
06838000,40.2347222,-100.5008333,4.87176723338627e-06,0.03485490124600743,1,3
06479500,44.94246436,-97.1461856,4.870729610501941e-06,0.03484747760661103,1,3
05487980,41.24644444,-93.2901389,4.864624643522016e-06,0.03480379981762777,1,3
03041029,40.34138889,-78.9261111,4.858537090704758e-06,0.03476024661770859,1,3
07197000,35.9216222,-94.8372472,4.854736378377086e-06,0.034733054544175676,1,3
06768020,40.70723067,-99.5598289,4.851042817262797e-06,0.03470662908053644,1,3
03208500,37.20705367,-82.2956993,4.846800327702675e-06,0.034676276326069455,1,3
05590050,40.0972222,-88.30725,4.845507130386511e-06,0.034667024187659067,1,3
03451500,35.60888889,-82.5780556,4.827599003149612e-06,0.0345389010700221,1,3
06934000,38.38880556,-91.8198889,4.825829179409094e-06,0.034526238923260275,1,3
03030500,41.19256259,-79.440045,4.819405607559093e-06,0.03448028168602939,1,3
05104500,48.79470197,-95.7424885,4.806630351810149e-06,0.034388881531590476,1,3
05530990,42.06039167,-88.0166583,4.797854411631658e-06,0.03432609435116733,1,3
06887000,39.2372186,-96.5713918,4.793799691717579e-06,0.034297084988565416,1,3
07103700,38.85471357,-104.8780314,4.787755204392907e-06,0.034253839899321334,1,3
07019120,38.5533611,-90.5119167,4.762572851595608e-06,0.03407367356997027,1,3
07228000,35.935042,-100.3706884,4.7610704889474315e-06,0.03406292496495092,1,3
05382000,44.06027778,-91.2872222,4.754227594827774e-06,0.034013967700091664,1,3
05484650,41.56166667,-93.7033333,4.752628346853135e-06,0.03400252593213487,1,3
07195500,36.13008185,-94.5721645,4.749109462144239e-06,0.03397735018519357,1,3
05506350,39.5241111,-92.12775,4.72786435744587e-06,0.0338253527701389,1,3
07144480,37.70169444,-97.4806139,4.726063244549219e-06,0.0338124667661206,1,3
06120500,46.4288,-109.8411944,4.725170502603822e-06,0.033806079672720125,1,3
07195800,36.2561111,-94.4336111,4.720281012913476e-06,0.03377109797672848,1,3
07106000,38.6016647,-104.6702503,4.704865032031937e-06,0.03366080483966025,1,3
05487470,41.33788889,-93.4864167,4.704566760186378e-06,0.03365867086337949,1,3
03029500,41.3306189,-79.2089298,4.702762654584696e-06,0.03364576344814974,1,3
06026500,45.6132833,-112.3293972,4.701458536899522e-06,0.03363643318031215,1,3
05084000,48.1972148,-97.7306431,4.700010897823962e-06,0.033626076093324755,1,3
06917630,37.5353611,-94.5580833,4.69783109699663e-06,0.033610480778743235,1,3
03261500,40.2869942,-84.149943,4.695181396177068e-06,0.03359152357985155,1,3
07343500,33.32233617,-95.0927184,4.687792546262195e-06,0.03353866029189732,1,3
07159100,35.95170756,-97.9144994,4.686408838240263e-06,0.03352876059756726,1,3
05585000,40.0250833,-90.6310556,4.683799080173266e-06,0.033510089167808094,1,3
06479438,45.0060753,-97.1650756,4.679444679466523e-06,0.033478935748658886,1,3
07145200,37.561683,-97.8531094,4.675663457176707e-06,0.03345188311597201,1,3
07300000,34.95755294,-100.220949,4.6666708591894686e-06,0.03338754586425722,1,3
03352500,39.8519788,-86.08746569,4.6636152036222845e-06,0.03336568427524161,1,3
06620000,40.93663889,-106.3391944,4.6618625699080314e-06,0.03335314511396722,1,3
07179795,38.3658583,-97.0823056,4.661661226070215e-06,0.033351704605985744,1,3
05448000,41.44241667,-90.5555278,4.6582687346666186e-06,0.03332743313586296,1,3
05370000,44.85277778,-92.2383333,4.6544705876606436e-06,0.033300259415841235,1,3
05531500,41.8258333,-87.9002778,4.6516667259699105e-06,0.033280199277978276,1,3
05592800,38.9223333,-89.2366667,4.647126415883218e-06,0.033247715776177654,1,3
06186500,44.56709167,-110.3804056,4.637608271083156e-06,0.033179618516772924,1,3
07263580,34.72416667,-92.3588889,4.619811736098557e-06,0.033052293782299076,1,3
06192500,45.5972111,-110.5664972,4.619727129470186e-06,0.03305168846691035,1,3
05082500,47.9269234,-97.0292435,4.619390515288093e-06,0.03304928017162185,1,3
06899500,40.06930556,-93.6380278,4.608581348779118e-06,0.032971946339118506,1,3
05082625,47.9319336,-97.5145305,4.608531393626943e-06,0.03297158893659651,1,3
07010061,38.62075,-90.3849167,4.60392974593335e-06,0.032938666596869365,1,3
05439000,41.9311111,-88.7597222,4.594905505134244e-06,0.03287410295767957,1,3
06622700,41.37022978,-106.520632,4.593344312986402e-06,0.03286293345890587,1,3
03447687,35.42916667,-82.5525,4.592786698869099e-06,0.032858944026722244,1,3
05402000,44.3022222,-90.1219444,4.592680220611027e-06,0.03285818223146558,1,3
07010075,38.6162361,-90.3641361,4.587997636665557e-06,0.03282468083593975,1,3
06447230,43.75527266,-101.2279205,4.583847114670621e-06,0.03279498606044606,1,3
03336900,40.14955556,-88.03363889,4.580225637598832e-06,0.032769076319759595,1,3
05320500,44.11760477,-94.0502846,4.579225055855219e-06,0.0327619176900075,1,3
05485640,41.61380556,-93.5455278,4.576343862382574e-06,0.03274130428440974,1,3
05481000,42.4319722,-93.8059444,4.565767965159427e-06,0.03266563936947404,1,3
05479000,42.7236111,-94.19325,4.562053417221573e-06,0.032639063756283775,1,3
03262000,40.21449409,-84.2441116,4.553427405364661e-06,0.032577349233192616,1,3
07108900,38.24555835,-104.4863597,4.552718333761261e-06,0.03257227620331888,1,3
03298000,38.18840166,-85.460235,4.541686361908725e-06,0.032493348317184714,1,3
05057000,47.43277097,-98.0275954,4.537348874136989e-06,0.03246231590108249,1,3
07326500,35.08422846,-98.2433849,4.524525855597982e-06,0.032370574029305474,1,3
05330000,44.6926832,-93.642001,4.520913348526303e-06,0.032344728464194936,1,3
03404000,36.743417,-84.1560449,4.509903925395026e-06,0.03226596190215838,1,3
03291500,38.7064538,-84.8248089,4.504295796617036e-06,0.032225838726036134,1,3
03345500,38.93669444,-88.0223333,4.504156686243122e-06,0.03222484346536115,1,3
03353600,39.78753517,-86.2280259,4.4967889506340285e-06,0.03217213123902534,1,3
06804000,41.1475,-96.5377778,4.491899518144785e-06,0.032137149952277136,1,3
03272700,39.629203,-84.6443633,4.488254362541765e-06,0.032111070804304115,1,3
06884200,39.81361476,-97.0375267,4.4673365931449354e-06,0.031961415299086866,1,3
03110830,40.4356229,-80.5925723,4.465461385602524e-06,0.03194799918731974,1,3
05120000,48.15972928,-100.7295863,4.447142726558466e-06,0.0318169389331343,1,3
05467000,41.1289222,-90.9193083,4.4458746658524455e-06,0.03180786663378892,1,3
07229200,35.01396104,-97.3475281,4.439193579064746e-06,0.03176006701425755,1,3
06910750,38.52902778,-92.1920278,4.430055829670556e-06,0.03169469128149211,1,3
07137500,38.02751727,-102.011577,4.421986420871895e-06,0.03163695895699526,1,3
03339500,40.05030556,-86.90725,4.414892288198342e-06,0.03158620421402063,1,3
06043500,45.4973,-111.2707083,4.4025946803260376e-06,0.03149822137588052,1,3
06795500,41.52596389,-97.2815972,4.401216593442336e-06,0.03148836189780228,1,3
07324200,35.65643696,-99.3062086,4.398740134793904e-06,0.03147064415442584,1,3
05418500,42.08335278,-90.6329167,4.397037693767258e-06,0.03145846409511302,1,3
05270700,45.547239,-94.145662,4.374443850763335e-06,0.03129681717543411,1,3
07231000,34.9653615,-96.5125113,4.373620642143282e-06,0.031290927555962925,1,3
07308200,34.1795833,-99.3233333,4.370758801410776e-06,0.03127045260891913,1,3
06670500,42.2005103,-104.5383548,4.370612224315027e-06,0.031269403927824055,1,3
06893150,38.88941667,-94.5806667,4.36806726497602e-06,0.03125119609847041,1,3
05046475,46.27724167,-96.5821111,4.359326964249534e-06,0.03118866389935499,1,3
05064500,47.351918,-96.843691,4.3520339342184876e-06,0.031136486151663298,1,3
05132000,48.19634308,-93.8080272,4.3469386413635395e-06,0.031100032043580784,1,3
06191500,45.1121194,-110.7936667,4.345817942354108e-06,0.03109201403873184,1,3
06709000,39.43832246,-104.9830387,4.344430342657612e-06,0.031082086501541862,1,3
06294000,45.7356861,-107.5574694,4.343286907494574e-06,0.031073905831616625,1,3
06317000,44.64993155,-106.127598,4.337777475033107e-06,0.031034488775101694,1,3
05591200,39.5834722,-88.4138056,4.334624545790385e-06,0.031011931244717725,1,3
03431599,36.2176545,-86.8202207,4.329510725736126e-06,0.03097534458438643,1,3
03157000,39.5883982,-82.5784946,4.323825140902564e-06,0.030934667251417493,1,3
07242000,35.2656454,-96.2061167,4.30907252647091e-06,0.030829120148179085,1,3
05391000,45.8305086,-89.55236359,4.308921476192986e-06,0.030828039463846685,1,3
07147800,37.22440278,-96.9956889,4.301570044217646e-06,0.03077544388133173,1,3
06614800,40.49609409,-105.8650119,4.30096895973125e-06,0.030771143441797127,1,3
07126300,37.3564059,-103.9002383,4.294248726010653e-06,0.030723063746799326,1,3
05058700,46.4469123,-97.6792652,4.289048168614696e-06,0.03068585652695966,1,3
06845110,40.0016,-99.9924889,4.283502573914052e-06,0.030646180748873077,1,3
05536000,42.0122222,-87.7958333,4.272709738262656e-06,0.030568963754962566,1,3
06921070,37.68266667,-93.3703333,4.272234251921625e-06,0.03056556190330043,1,3
06407500,43.97871038,-103.3460469,4.27188546359414e-06,0.03056306650848211,1,3
07037300,37.26027778,-90.5060278,4.262843083702377e-06,0.03049837309374004,1,3
06446700,43.53666558,-101.7985923,4.261009203119447e-06,0.030485252654369095,1,3
06065500,46.76619167,-111.8887944,4.260853763858736e-06,0.03048414056920117,1,3
03301940,38.1492,-85.6788,4.259139897806998e-06,0.03047187876991551,1,3
07301300,35.2642163,-100.2417855,4.257578168188717e-06,0.030460705425826923,1,3
06609500,41.64169444,-95.7823333,4.257520214826126e-06,0.030460290800366958,1,3
06200000,45.8337944,-109.9387056,4.252869610237627e-06,0.03042701820011719,1,3
07055646,35.93888889,-93.405,4.2524973417262096e-06,0.030424354817081663,1,3
05528500,42.15194444,-87.9577778,4.251921100235722e-06,0.03042023211595852,1,3
07141220,38.20380278,-99.00165,4.247680967549859e-06,0.03038989622367226,1,3
07258500,35.10694444,-93.9236111,4.2271375952165735e-06,0.03024291933014795,1,3
07067000,36.99138889,-91.0135,4.222313409737667e-06,0.03020840485102682,1,3
06469400,47.1674635,-98.9690423,4.221803072802006e-06,0.03020475366191155,1,3
07010035,38.6831111,-90.3024722,4.218053603258363e-06,0.030177928203221124,1,3
05338500,45.840703,-92.932039,4.213900296933439e-06,0.030148213507328516,1,3
05427850,43.1508333,-89.4019444,4.211986724408244e-06,0.030134522914531787,1,3
05466000,41.2722472,-90.3774917,4.204950748583665e-06,0.03008418425285387,1,3
03292480,38.3127635,-85.6261558,4.195061547396694e-06,0.030013432282519237,1,3
05280000,45.086781,-93.73515,4.19305682577972e-06,0.02999908956649075,1,3
05127000,47.9346207,-91.7640262,4.1913459799595e-06,0.029986849375353897,1,3
06893578,39.0583384,-94.5118983,4.188756502496571e-06,0.029968323042521193,1,3
05453000,41.74944709,-92.1821267,4.186241267427934e-06,0.029950327874499406,1,3
06909500,39.1208333,-92.5672222,4.186170223043417e-06,0.02994981958974609,1,3
06893620,39.11194444,-94.4722222,4.184178652862481e-06,0.02993557096524176,1,3
05244000,46.64059,-94.880382,4.180723183556822e-06,0.029910848921753726,1,3
07146500,37.0375083,-97.0392194,4.178548813995216e-06,0.029895292464987334,1,3
05053000,46.4705168,-96.7823018,4.177532194535257e-06,0.029888019093911884,1,3
06471000,45.6035795,-98.3103756,4.177230727292059e-06,0.029885862256261973,1,3
05579725,40.3649722,-88.9641944,4.1733331868954614e-06,0.029857977429438808,1,3
05287890,45.163302,-93.436791,4.164002904971413e-06,0.02979122422890996,1,3
07231500,34.97786698,-96.2436172,4.161502965072355e-06,0.029773338489684675,1,3
06468250,47.3997189,-98.7976057,4.158123454090777e-06,0.02974915988757178,1,3
06891260,38.89194444,-95.5944444,4.156194326604123e-06,0.029735358007305927,1,3
05532500,41.82149167,-87.8220361,4.150074561020491e-06,0.029691574342190646,1,3
06090300,47.5844444,-111.0605806,4.135897951989452e-06,0.029590148250978016,1,3
06799315,41.99527778,-97.0580556,4.132522686321273e-06,0.02956600002182265,1,3
06893557,39.0330833,-94.6053889,4.1195230516837445e-06,0.029472994555875893,1,3
06892000,39.1163912,-95.0108006,4.1173484752580055e-06,0.029457436619106745,1,3
06036650,45.8971361,-111.5956722,4.1124114654282185e-06,0.029422114941813026,1,3
07250974,35.70444444,-94.0916667,4.105341310915151e-06,0.02937153174981276,1,3
03289300,38.1409082,-84.645222,4.094020325002837e-06,0.029290536121927047,1,3
05593900,39.14891667,-89.3524722,4.092452324862742e-06,0.029279317915592764,1,3
06285100,44.83852799,-108.4351763,4.090980816055559e-06,0.029268790053381795,1,3
07052345,36.97488889,-93.3278889,4.089417686915697e-06,0.02925760669646128,1,3
06933500,37.92991667,-91.9773333,4.088860784570291e-06,0.029253622356626697,1,3
06817700,40.20252778,-95.0695833,4.084908451232019e-06,0.029225345515472893,1,3
06769000,40.7344535,-99.505937,4.067371778779152e-06,0.029099879959085174,1,3
05449500,42.7599722,-93.6216389,4.063198901855407e-06,0.029070025245975704,1,3
06892350,38.9833375,-94.9646893,4.054965134731672e-06,0.02901111702515315,1,3
06403300,43.7172105,-103.3679713,4.052407774454786e-06,0.028992820473690166,1,3
07079300,39.2724892,-106.3064133,4.0515534123791585e-06,0.028986707967827763,1,3
07019150,38.5928611,-90.4929444,4.0462936114380705e-06,0.028949076891958844,1,3
06893300,38.9405621,-94.6713469,4.039828965031358e-06,0.02890282578813923,1,3
05540500,41.52230278,-88.1928694,4.037377632136222e-06,0.028885287806152835,1,3
05497150,40.01890278,-91.6223417,4.031831397324427e-06,0.028845607448411702,1,3
06884000,40.1464722,-97.2007222,4.030069487190537e-06,0.02883300191929278,1,3
06769525,40.7288988,-99.3989885,4.019896023448167e-06,0.028760216201691145,1,3
07241520,35.5656147,-97.367258,4.015146149316173e-06,0.02872623338070022,1,3
05333500,46.0761111,-92.2466667,4.013520180118295e-06,0.028714600436615226,1,3
07124000,38.0808399,-103.2196523,4.007669228515974e-06,0.028672739992442832,1,3
03230450,39.8478333,-83.1573333,3.984226245526581e-06,0.02850501792817681,1,3
06109500,48.0037833,-110.2588222,3.979683307748493e-06,0.02847251562664301,1,3
03334000,40.4648333,-86.6365556,3.9788325212577086e-06,0.028466428702186825,1,3
06477500,43.77640219,-98.2456658,3.9759114567473985e-06,0.028445530040538472,1,3
05061000,46.851975,-96.32912,3.971480515083973e-06,0.028413829011588003,1,3
03028000,41.57533955,-78.69224919,3.9687951579050786e-06,0.028394616710425667,1,3
05555300,41.2083333,-88.9305556,3.962731147530807e-06,0.02835123194415409,1,3
03348130,40.1105867,-85.7107865,3.95927991130713e-06,0.028326540186114305,1,3
06923950,37.93694444,-92.8513611,3.957037742343445e-06,0.028310498660716596,1,3
07238000,36.18337277,-98.9212057,3.956636128095489e-06,0.02830762532455727,1,3
07301410,35.47310419,-100.1209501,3.943511953557769e-06,0.028213728841918948,1,3
05484000,41.59041667,-94.1511667,3.937652980694383e-06,0.028171811009893463,1,3
06873000,39.37667456,-99.5801096,3.9348981658447945e-06,0.02815210177607059,1,3
05528000,42.34388889,-87.9411111,3.932641431762705e-06,0.028135956045003907,1,3
06632400,41.58522927,-106.222847,3.9293542742001115e-06,0.028112438182442842,1,3
07053250,36.45444444,-93.3561111,3.927984117043746e-06,0.028102635437342594,1,3
06169500,48.969375,-106.8398417,3.924285545475834e-06,0.028076174126574826,1,3
06882000,40.0447222,-96.5872222,3.921597680582424e-06,0.02805694388405002,1,3
07315700,34.00426516,-97.566968,3.9107528906821104e-06,0.027979355185144474,1,3
03288100,38.2195187,-84.562998,3.906897184263902e-06,0.027951769658167883,1,3
07019195,38.5271111,-90.4471111,3.902242348518919e-06,0.027918466786245776,1,3
06445685,43.013036,-102.8357327,3.901575682855743e-06,0.027913697148301074,1,3
05577500,39.81541667,-89.6994167,3.901228188377447e-06,0.027911211010284973,1,3
07191000,36.56841789,-95.1521891,3.898941915298509e-06,0.027894853943419857,1,3
06862700,38.71167927,-99.3470492,3.896195583602217e-06,0.027875205402043114,1,3
06914950,38.75334168,-94.977188,3.8954831147770966e-06,0.027870108066856355,1,3
06935755,38.60975,-90.6725,3.891551072785381e-06,0.0278419763994858,1,3
06191000,44.9923444,-110.690975,3.889110307257234e-06,0.027824514021385048,1,3
07010086,38.6009722,-90.3262778,3.886618843793371e-06,0.027806688926541465,1,3
06360500,45.2558171,-100.8429214,3.877758894946776e-06,0.02774330070881701,1,3
06481480,43.8481959,-96.8368313,3.857201680186536e-06,0.02759622478009636,1,3
03294550,38.1775699,-85.8669086,3.856918608891146e-06,0.027594199555660594,1,3
07188653,36.6158611,-94.1822222,3.841060499326371e-06,0.027480743223215007,1,3
03347000,40.20389108,-85.3860258,3.837562260708027e-06,0.027455715188061405,1,3
06414000,44.08551554,-103.241843,3.835511495772723e-06,0.027441043056599758,1,3
07195400,36.1447222,-94.4947222,3.817870354390651e-06,0.02731483008063383,1,3
03117000,40.7875,-81.5230556,3.8088439410580238e-06,0.02725025089812316,1,3
05495000,40.39241667,-91.5978889,3.8005270314268332e-06,0.027190747836917665,1,3
07151500,37.12868889,-97.6015694,3.777735150178909e-06,0.027027684059021416,1,3
07018100,38.1596111,-90.7060556,3.7699152577845802e-06,0.026971736891576534,1,3
05057200,47.2291562,-98.1248189,3.7614357105433228e-06,0.02691107024484525,1,3
06177000,48.067325,-105.5330972,3.756667866404137e-06,0.02687695885801855,1,3
05070000,47.7588646,-96.9439684,3.7558774980523668e-06,0.02687130419318561,1,3
06483290,43.42313889,-96.1649167,3.7513340108400774e-06,0.02683879796074257,1,3
03272000,39.6378342,-84.403834,3.7432747213660867e-06,0.026781138034627075,1,3
05447500,41.4889333,-90.1580083,3.735080783676768e-06,0.026722514772206014,1,3
06441500,44.32662738,-100.3843468,3.723696302956388e-06,0.02664106487276775,1,3
06466500,42.73222222,-97.9225,3.717685101753865e-06,0.026598057928008983,1,3
07196900,35.88,-94.4863889,3.716779533521591e-06,0.02659157906935352,1,3
05060500,47.0166413,-97.214254,3.715543141342501e-06,0.026582733341460735,1,3
07311500,34.22092454,-98.4531104,3.715128731192051e-06,0.026579768457430503,1,3
06099500,48.4271972,-111.889836,3.7114352693132714e-06,0.02655334370376852,1,3
07315500,33.8787106,-97.9344798,3.6999793344497507e-06,0.026471382587972114,1,3
06066500,46.99473889,-112.0106667,3.6945889780814602e-06,0.026432817457518014,1,3
03354000,39.4975388,-86.4005316,3.6693983135124173e-06,0.026252591661864597,1,3
05489000,41.2191111,-92.9088333,3.6684648486745873e-06,0.026245913217846126,1,3
06900050,40.0266111,-93.4362222,3.6646964111420517e-06,0.026218952053292093,1,3
06878000,39.031109,-97.0402922,3.6560271047227807e-06,0.02615692778065355,1,3
07299890,34.93560669,-100.6965246,3.6464935203933485e-06,0.026088720059634852,1,3
03262700,40.03055556,-84.1872222,3.62304628777173e-06,0.02592096759151239,1,3
03349000,40.04697647,-86.0171855,3.610541912025513e-06,0.02583150543929983,1,3
07165565,36.01759824,-95.8608227,3.60673214521378e-06,0.025804248585753285,1,3
07325850,35.29088918,-98.5292287,3.605934677515254e-06,0.025798543128873384,1,3
07018500,38.3917222,-90.6378056,3.6046046419896745e-06,0.02578902743268411,1,3
07176500,36.48508798,-96.0602743,3.6029242228739477e-06,0.02577700492842135,1,3
05416900,42.4699878,-91.4487147,3.5964335134769493e-06,0.025730567357779933,1,3
06891000,39.05111157,-95.3863633,3.5942719389249736e-06,0.025715102442496487,1,3
05051300,46.1525039,-96.5793428,3.590978662113368e-06,0.025691540799966106,1,3
06799350,41.8394441,-96.7275324,3.5882029095702773e-06,0.02567168176809164,1,3
05267000,45.82577,-94.355577,3.58514960485278e-06,0.025649836998154152,1,3
06811500,40.39277778,-95.8127778,3.5672154292293095e-06,0.025521527518177184,1,3
06479215,45.18079549,-97.1861904,3.564565400736547e-06,0.02550256797495817,1,3
05591550,39.5067222,-88.5272778,3.5616541639044457e-06,0.025481739625115993,1,3
07075000,35.65666667,-92.2927778,3.5509528193446696e-06,0.02540517720126406,1,3
03334500,40.41780578,-86.7680434,3.5419715726659656e-06,0.025340921162119372,1,3
07195855,36.2161111,-94.6052778,3.5321474182990173e-06,0.025270634567156686,1,3
07239450,35.6169933,-98.0653316,3.530290817852374e-06,0.025257351579254968,1,3
03363900,39.23504208,-85.9266275,3.528230624093498e-06,0.025242611989579757,1,3
06800500,41.2933333,-96.2838889,3.517672171023687e-06,0.02516707187827541,1,3
05078000,47.923479,-96.046235,3.510091827516803e-06,0.025112838555605022,1,3
06025500,45.52658056,-112.701725,3.504185683511827e-06,0.025070583239171308,1,3
06181000,48.11791667,-105.1928167,3.4806180819003063e-06,0.02490196959500017,1,3
06183450,48.6728972,-104.5120861,3.4649826135718364e-06,0.024790106142085346,1,3
06885500,39.68194349,-96.4427888,3.451417437746157e-06,0.02469305452998274,1,3
07300500,34.85839374,-99.5087007,3.4505915338152194e-06,0.024687145626996934,1,3
05550300,42.05866667,-88.3040667,3.4492823894840456e-06,0.024677779396182962,1,3
07050700,37.1499722,-93.2033889,3.4474987664031995e-06,0.02466501852248667,1,3
06911900,38.7091737,-95.8383205,3.4464914865076935e-06,0.024657811971023298,1,3
06463500,42.6896361,-99.6794472,3.4448356284592614e-06,0.02464596518812284,1,3
06893500,38.957,-94.5588889,3.4403603827446667e-06,0.024613947187269912,1,3
05466500,41.18697738,-90.9673663,3.437932287249302e-06,0.02459657545650929,1,3
06862850,38.71223475,-99.292325,3.4378536015899905e-06,0.024596012502502377,1,3
05525500,40.62991667,-87.7235278,3.4273007538827022e-06,0.02452051249458307,1,3
07068000,36.6215,-90.8463889,3.4264608019366335e-06,0.02451450308552695,1,3
06803555,40.96555556,-96.4544444,3.4213738586091685e-06,0.02447810871386901,1,3
06437020,44.3355403,-103.6354716,3.4187307078137053e-06,0.024459198376913082,1,3
06468170,47.5580525,-98.862885,3.4112545085336477e-06,0.02440571015074823,1,3
05486000,41.4581111,-93.6549722,3.411051617160334e-06,0.024404258570974047,1,3
03159540,39.06368935,-81.8818024,3.4092306457327004e-06,0.024391230489737528,1,3
06799000,42.00377778,-97.4260278,3.4021343904472106e-06,0.02434046056060438,1,3
06090800,47.8169111,-110.6661417,3.4003058391626943e-06,0.02432737824952673,1,3
06037100,44.6408,-110.8610639,3.3826372838690175e-06,0.024200969141616072,1,3
07048550,36.05388889,-94.0830556,3.368290189514703e-06,0.024098323318667098,1,3
07035000,37.55936667,-90.3129139,3.3608317407945114e-06,0.02404496208830922,1,3
06436180,44.4422065,-103.6293606,3.354389676314106e-06,0.023998872546151667,1,3
05418400,42.1643333,-90.7293333,3.353289342877408e-06,0.023991000246134753,1,3
07005000,38.73675,-90.2261111,3.3492220098186922e-06,0.023961900643197108,1,3
03265000,40.05782925,-84.3560589,3.348149391330054e-06,0.023954226628880512,1,3
07314500,33.66260225,-98.6131124,3.342955775368631e-06,0.02391706907130992,1,3
06719505,39.75304299,-105.2352667,3.33194540112328e-06,0.023838295704558456,1,3
03362500,39.36091667,-85.9980833,3.329043580167418e-06,0.023817534720298572,1,3
07328500,34.75480245,-97.2514124,3.3289052825269632e-06,0.023816545274298856,1,3
07196500,35.9255472,-94.9217028,3.3254779409796315e-06,0.02379202446994886,1,3
03272100,39.5198861,-84.4126778,3.3233774095175675e-06,0.023776996285479652,1,3
03358000,39.43355556,-86.76338889,3.305629876215941e-06,0.0236500221319632,1,3
03357350,39.76170225,-86.7294311,3.303675703375147e-06,0.023636041065520464,1,3
06804700,41.0536111,-96.3677778,3.297331105764497e-06,0.023590648846933054,1,3
05534500,42.15264167,-87.8184028,3.297251338791986e-06,0.023590078156705798,1,3
07019185,38.5685833,-90.47125,3.2956254057107635e-06,0.023578445471016247,1,3
07301500,35.16810838,-99.5073128,3.2887487559389702e-06,0.02352924670243456,1,3
06884400,39.72583518,-96.8047432,3.275865462455586e-06,0.023437073595515702,1,3
06864500,38.72667589,-98.2336684,3.2736879268146663e-06,0.02342149448713717,1,3
07257006,35.5058333,-93.1813889,3.271793579874741e-06,0.023407941443168996,1,3
07249400,35.1625,-94.4069444,3.270094326528842e-06,0.023395784190015076,1,3
07189000,36.63146127,-94.5868886,3.2664605939573e-06,0.023369786767751644,1,3
05458900,42.62942778,-92.5435222,3.2636554802535e-06,0.023349717672401658,1,3
06897000,40.2972222,-94.0262222,3.2524738541085494e-06,0.023269719089468306,1,3
07149000,37.03890556,-98.4701556,3.2509283267582577e-06,0.023258661663982487,1,3
07325840,35.39172078,-98.5178418,3.2394595030316047e-06,0.023176608335231292,1,3
06881000,40.59666667,-96.9605556,3.234899194037529e-06,0.023143981751894034,1,3
06790500,41.26334596,-98.449236,3.2166119517118555e-06,0.02301314626760508,1,3
07052250,37.0065833,-93.3646667,3.21038636406879e-06,0.02296860550198509,1,3
06815000,40.0355577,-95.5960957,3.200771153383207e-06,0.022899813787838966,1,3
07189100,36.67080556,-94.604,3.1996146259495034e-06,0.022891539449686315,1,3
06327500,47.10588889,-104.7184306,3.199288580232297e-06,0.022889206766138336,1,3
03146500,40.05923245,-82.3395948,3.1962331502118253e-06,0.02286734679078939,1,3
07061900,37.2474722,-90.9654722,3.1945377827336446e-06,0.02285521733895049,1,3
05591700,39.7307222,-88.6621111,3.1687820047727172e-06,0.02267094845779579,1,3
05412020,42.84348517,-91.4012767,3.1596390065861036e-06,0.02260553517271457,1,3
07081200,39.249,-106.3481111,3.1351717719045578e-06,0.022430485132814492,1,3
06884025,39.98027778,-97.0047222,3.1210171224841076e-06,0.022329216150926222,1,3
03266000,39.87033349,-84.2860557,3.1163376408217137e-06,0.022295736950584406,1,3
03284525,37.98841157,-84.4110465,3.1160920663167763e-06,0.022293979995724272,1,3
05059700,46.6216388,-97.5739851,3.1093238906034026e-06,0.022245557301288337,1,3
05421740,42.0833611,-91.2673889,3.0891009761509967e-06,0.022100873113317574,1,3
