date,y_true,y_pred
2024-10-12T00:00:00.000,1.2740639448165894,1.9866340160369873
2024-10-13T00:00:00.000,1.271016001701355,1.7740283012390137
2024-10-14T00:00:00.000,1.136904001235962,1.5439320802688599
2024-10-15T00:00:00.000,1.10642409324646,1.3421320915222168
2024-10-16T00:00:00.000,1.3685519695281982,1.1940782070159912
2024-10-17T00:00:00.000,1.2222479581832886,1.0946406126022339
2024-10-18T00:00:00.000,1.039367914199829,1.0223746299743652
2024-10-19T00:00:00.000,1.1186161041259766,0.9674928784370422
2024-10-20T00:00:00.000,1.1490960121154785,0.9318874478340149
2024-10-21T00:00:00.000,1.1429998874664307,0.9170895218849182
2024-10-22T00:00:00.000,1.1094720363616943,0.9120131134986877
2024-10-23T00:00:00.000,1.0363198518753052,0.9131186604499817
2024-10-24T00:00:00.000,0.9662160277366638,0.9169401526451111
2024-10-25T00:00:00.000,1.0058399438858032,0.914640486240387
2024-10-26T00:00:00.000,0.8351519703865051,0.9006442427635193
2024-10-27T00:00:00.000,0.8321040272712708,0.8808595538139343
2024-10-28T00:00:00.000,0.8199120163917542,0.8630293011665344
2024-10-29T00:00:00.000,0.8321040272712708,0.8482635617256165
2024-10-30T00:00:00.000,0.9174478650093079,0.836287796497345
2024-10-31T00:00:00.000,0.841248095035553,0.8255963921546936
2024-11-01T00:00:00.000,0.9113519787788391,0.8167486786842346
2024-11-02T00:00:00.000,0.9022080302238464,0.809127151966095
2024-11-03T00:00:00.000,0.8381999135017395,0.8031938672065735
2024-11-04T00:00:00.000,1.057656168937683,0.8036091923713684
2024-11-05T00:00:00.000,1.1887199878692627,0.8269224762916565
2024-11-06T00:00:00.000,1.0668001174926758,0.9220502972602844
2024-11-07T00:00:00.000,1.1125199794769287,1.0094647407531738
2024-11-08T00:00:00.000,1.286255955696106,1.0929633378982544
2024-11-09T00:00:00.000,1.3502639532089233,1.1767046451568604
2024-11-10T00:00:00.000,1.3837920427322388,1.2575817108154297
2024-11-11T00:00:00.000,1.405128002166748,1.3038640022277832
2024-11-12T00:00:00.000,1.5849599838256836,1.3553024530410767
2024-11-13T00:00:00.000,1.271016001701355,1.4301252365112305
2024-11-14T00:00:00.000,1.3045439720153809,1.5310384035110474
2024-11-15T00:00:00.000,1.4843759536743164,1.6590889692306519
2024-11-16T00:00:00.000,1.5971519947052002,1.8134673833847046
2024-11-17T00:00:00.000,1.6550639867782593,1.9716352224349976
2024-11-18T00:00:00.000,1.7769839763641357,2.110853433609009
2024-11-19T00:00:00.000,2.0055840015411377,2.2162184715270996
2024-11-20T00:00:00.000,1.9263360500335693,2.288102149963379
2024-11-21T00:00:00.000,1.8653759956359863,2.3163249492645264
2024-11-22T00:00:00.000,1.6794480085372925,2.3142995834350586
2024-11-23T00:00:00.000,1.6398240327835083,2.303908109664917
2024-11-24T00:00:00.000,1.5849599838256836,2.2952332496643066
2024-11-25T00:00:00.000,1.572767972946167,2.2687666416168213
2024-11-26T00:00:00.000,1.5209519863128662,2.2206344604492188
2024-11-27T00:00:00.000,1.4538960456848145,2.141216993331909
2024-11-28T00:00:00.000,1.3868399858474731,2.039055824279785
2024-11-29T00:00:00.000,1.5118080377578735,1.9159523248672485
2024-11-30T00:00:00.000,1.4630399942398071,1.7864760160446167
2024-12-01T00:00:00.000,1.1978639364242554,1.6589300632476807
2024-12-02T00:00:00.000,1.1247119903564453,1.5436228513717651
2024-12-03T00:00:00.000,1.057656168937683,1.4459519386291504
2024-12-04T00:00:00.000,1.0850880146026611,1.369759202003479
2024-12-05T00:00:00.000,1.2252960205078125,1.311562418937683
2024-12-06T00:00:00.000,1.3655040264129639,1.2723405361175537
2024-12-07T00:00:00.000,1.3045439720153809,1.2505744695663452
2024-12-08T00:00:00.000,1.237488031387329,1.236024260520935
2024-12-09T00:00:00.000,1.1948158740997314,1.2234035730361938
2024-12-10T00:00:00.000,1.1887199878692627,1.206887125968933
2024-12-11T00:00:00.000,1.1186161041259766,1.183502197265625
2024-12-12T00:00:00.000,0.9448800683021545,1.151654601097107
2024-12-13T00:00:00.000,0.9113519787788391,1.1171629428863525
2024-12-14T00:00:00.000,0.9753599762916565,1.0855501890182495
2024-12-15T00:00:00.000,0.9875519871711731,1.0636433362960815
2024-12-16T00:00:00.000,1.060703992843628,1.044906735420227
2024-12-17T00:00:00.000,1.0546081066131592,1.0293768644332886
2024-12-18T00:00:00.000,1.039367914199829,1.0245609283447266
2024-12-19T00:00:00.000,1.1186161041259766,1.0296144485473633
2024-12-20T00:00:00.000,1.0302239656448364,1.0499333143234253
2024-12-21T00:00:00.000,1.057656168937683,1.094113826751709
2024-12-22T00:00:00.000,1.100327968597412,1.1683168411254883
2024-12-23T00:00:00.000,1.1643359661102295,1.2712396383285522
2024-12-24T00:00:00.000,1.2496800422668457,1.4050291776657104
2024-12-25T00:00:00.000,1.4508479833602905,1.5583206415176392
2024-12-26T00:00:00.000,1.6824959516525269,1.7321093082427979
2024-12-27T00:00:00.000,1.917191982269287,1.9135984182357788
2024-12-28T00:00:00.000,2.1335999965667725,2.1055591106414795
2024-12-29T00:00:00.000,2.414016008377075,2.255171537399292
2024-12-30T00:00:00.000,2.5847039222717285,2.3817880153656006
2024-12-31T00:00:00.000,2.7279601097106934,2.485625982284546
